128kB 1 system.l2.overallMisses::total                  48809                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
128kB 2 system.l2.overallMisses::total                  47704                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
128kB 4 system.l2.overallMisses::total                  46716                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
128kB 8 system.l2.overallMisses::total                  46532                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
256kB 1 system.l2.overallMisses::total                  46262                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
256kB 2 system.l2.overallMisses::total                  45116                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
256kB 4 system.l2.overallMisses::total                  45056                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
256kB 8 system.l2.overallMisses::total                  44973                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
512kB 1 system.l2.overallMisses::total                  43553                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
512kB 2 system.l2.overallMisses::total                  42977                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
512kB 4 system.l2.overallMisses::total                  42745                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
512kB 8 system.l2.overallMisses::total                  42482                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
1MB 1 system.l2.overallMisses::total                  42773                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
1MB 2 system.l2.overallMisses::total                  41979                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
1MB 4 system.l2.overallMisses::total                  41840                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
1MB 8 system.l2.overallMisses::total                  41767                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
2MB 1 system.l2.overallMisses::total                  42380                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
2MB 2 system.l2.overallMisses::total                  41818                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
2MB 4 system.l2.overallMisses::total                  41758                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
2MB 8 system.l2.overallMisses::total                  41755                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
4MB 1 system.l2.overallMisses::total                  42008                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
4MB 2 system.l2.overallMisses::total                  41769                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
4MB 4 system.l2.overallMisses::total                  41755                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
4MB 8 system.l2.overallMisses::total                  41755                       # number of overall misses (Count), xalancbmk_s: l1i_size=64kB
